StudentCode,FullName,Email,Password,Major,EnrollmentYear
2400000001,Nguyễn Văn An,2400000001@example.com,123456,Công nghệ phần mềm,2024
2400000002,Trần Thị Bình,2400000002@example.com,123456,Khoa học máy tính,2024
2400000003,Lê Minh Cường,2400000003@example.com,123456,An toàn thông tin,2024
2400000004,Phạm Hữu Dũng,2400000004@example.com,123456,Hệ thống thông tin,2024
2400000005,Hoàng Ngọc Giang,2400000005@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000006,Huỳnh Đức Hải,2400000006@example.com,123456,Trí tuệ nhân tạo,2024
2400000007,Phan Bảo Huy,2400000007@example.com,123456,Công nghệ phần mềm,2024
2400000008,Vũ Gia Khánh,2400000008@example.com,123456,Khoa học máy tính,2024
2400000009,Võ Thùy Linh,2400000009@example.com,123456,An toàn thông tin,2024
2400000010,Đặng Mỹ Minh,2400000010@example.com,123456,Hệ thống thông tin,2024
2400000011,Bùi Tuấn Nam,2400000011@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000012,Đỗ Văn Phúc,2400000012@example.com,123456,Trí tuệ nhân tạo,2024
2400000013,Nguyễn Minh Quân,2400000013@example.com,123456,Công nghệ phần mềm,2024
2400000014,Trần Hữu Sơn,2400000014@example.com,123456,Khoa học máy tính,2024
2400000015,Lê Bảo Tâm,2400000015@example.com,123456,An toàn thông tin,2024
2400000016,Phạm Khánh Trang,2400000016@example.com,123456,Hệ thống thông tin,2024
2400000017,Hoàng Đức Việt,2400000017@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000018,Huỳnh Mỹ Xuân,2400000018@example.com,123456,Trí tuệ nhân tạo,2024
2400000019,Phan Văn Tùng,2400000019@example.com,123456,Công nghệ phần mềm,2024
2400000020,Vũ Ngọc Anh,2400000020@example.com,123456,Khoa học máy tính,2024
2400000021,Võ Minh An,2400000021@example.com,123456,An toàn thông tin,2024
2400000022,Đặng Thị Bình,2400000022@example.com,123456,Hệ thống thông tin,2024
2400000023,Bùi Văn Cường,2400000023@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000024,Đỗ Tuấn Dũng,2400000024@example.com,123456,Trí tuệ nhân tạo,2024
2400000025,Nguyễn Hữu Giang,2400000025@example.com,123456,Công nghệ phần mềm,2024
2400000026,Trần Đức Hải,2400000026@example.com,123456,Khoa học máy tính,2024
2400000027,Lê Thùy Huy,2400000027@example.com,123456,An toàn thông tin,2024
2400000028,Phạm Bảo Khánh,2400000028@example.com,123456,Hệ thống thông tin,2024
2400000029,Hoàng Gia Linh,2400000029@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000030,Huỳnh Khánh Minh,2400000030@example.com,123456,Trí tuệ nhân tạo,2024
2400000031,Phan Mỹ Nam,2400000031@example.com,123456,Công nghệ phần mềm,2024
2400000032,Lê Công Tài,2400000032@example.com,123456,Khoa học máy tính,2024
2400000033,Võ Văn Quân,2400000033@example.com,123456,An toàn thông tin,2024
2400000034,Đặng Minh Sơn,2400000034@example.com,123456,Hệ thống thông tin,2024
2400000035,Bùi Ngọc Tâm,2400000035@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000036,Đỗ Hữu Trang,2400000036@example.com,123456,Trí tuệ nhân tạo,2024
2400000037,Nguyễn Đức Việt,2400000037@example.com,123456,Công nghệ phần mềm,2024
2400000038,Trần Thùy Xuân,2400000038@example.com,123456,Khoa học máy tính,2024
2400000039,Lê Bảo Tùng,2400000039@example.com,123456,An toàn thông tin,2024
2400000040,Phạm Gia Anh,2400000040@example.com,123456,Hệ thống thông tin,2024
2400000041,Hoàng Khánh An,2400000041@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000042,Huỳnh Mỹ Bình,2400000042@example.com,123456,Trí tuệ nhân tạo,2024
2400000043,Phan Văn Cường,2400000043@example.com,123456,Công nghệ phần mềm,2024
2400000044,Vũ Tuấn Dũng,2400000044@example.com,123456,Khoa học máy tính,2024
2400000045,Võ Minh Giang,2400000045@example.com,123456,An toàn thông tin,2024
2400000046,Đặng Hữu Hải,2400000046@example.com,123456,Hệ thống thông tin,2024
2400000047,Bùi Đức Huy,2400000047@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000048,Đỗ Thùy Khánh,2400000048@example.com,123456,Trí tuệ nhân tạo,2024
2400000049,Nguyễn Bảo Linh,2400000049@example.com,123456,Công nghệ phần mềm,2024
2400000050,Trần Gia Minh,2400000050@example.com,123456,Khoa học máy tính,2024
